Block_Group,Year,Population,Status
530330080013,2016.0,1480,prediction
530330080013,2017.0,1618,prediction
530330080013,2018.0,1745,prediction
530330080013,2019.0,1884,prediction
530330080013,2020.0,2034,prediction
530330080013,2010.0,1047,actual
530330080013,2000.0,1248,actual
530330080014,2016.0,1592,actual
530330080014,2000.0,1402,prediction
530330080014,2001.0,1390,prediction
530330080014,2002.0,1380,prediction
530330080014,2003.0,1374,prediction
530330080014,2004.0,1372,prediction
530330080014,2005.0,1372,prediction
530330080014,2006.0,1376,prediction
530330080014,2007.0,1383,prediction
530330080014,2008.0,1393,prediction
530330080014,2009.0,1406,prediction
530330080014,2010.0,1423,prediction
530330080014,2011.0,1425,prediction
530330080014,2012.0,1431,prediction
530330080014,2013.0,1451,prediction
530330080014,2014.0,1482,prediction
530330080014,2015.0,1533,prediction
530330080014,2016.0,1592,prediction
530330080014,2017.0,1658,prediction
530330080014,2018.0,1702,prediction
530330080014,2019.0,1749,prediction
530330080014,2020.0,1800,prediction
530330080014,2010.0,1423,actual
530330080014,2000.0,1402,actual
530330080015,2016.0,1190,actual
530330080015,2000.0,784,prediction
530330080015,2001.0,749,prediction
530330080015,2002.0,722,prediction
530330080015,2003.0,703,prediction
530330080015,2004.0,693,prediction
530330080015,2005.0,690,prediction
530330080015,2006.0,695,prediction
530330080015,2007.0,708,prediction
530330080015,2008.0,729,prediction
530330080015,2009.0,758,prediction
530330080015,2010.0,796,prediction
530330080015,2011.0,831,prediction
530330080015,2012.0,873,prediction
530330080015,2013.0,930,prediction
530330080015,2014.0,999,prediction
530330080015,2015.0,1088,prediction
530330080015,2016.0,1190,prediction
530330080015,2017.0,1305,prediction
530330080015,2018.0,1409,prediction
530330080015,2019.0,1522,prediction
530330080015,2020.0,1643,prediction
530330080015,2010.0,796,actual
530330080015,2000.0,784,actual
530330080021,2016.0,2083,actual
530330080021,2000.0,1763,prediction
530330080021,2001.0,1729,prediction
530330080021,2002.0,1703,prediction
530330080021,2003.0,1683,prediction
530330080021,2004.0,1671,prediction
530330080021,2005.0,1666,prediction
530330080021,2006.0,1667,prediction
530330080021,2007.0,1677,prediction
530330080021,2008.0,1693,prediction
530330080021,2009.0,1716,prediction
530330080021,2010.0,1747,prediction
530330080021,2011.0,1762,prediction
530330080021,2012.0,1785,prediction
530330080021,2013.0,1830,prediction
530330080021,2014.0,1890,prediction
530330080021,2015.0,1980,prediction
530330080021,2016.0,2083,prediction
530330080021,2017.0,2199,prediction
530330080021,2018.0,2290,prediction
530330080021,2019.0,2387,prediction
530330080021,2020.0,2492,prediction
530330080021,2010.0,1747,actual
530330080021,2000.0,1763,actual
530330080022,2016.0,1483,actual
530330080022,2000.0,1246,prediction
530330080022,2001.0,1225,prediction
530330080022,2002.0,1208,prediction
530330080022,2003.0,1195,prediction
530330080022,2004.0,1188,prediction
530330080022,2005.0,1186,prediction
530330080022,2006.0,1188,prediction
530330080022,2007.0,1195,prediction
530330080022,2008.0,1208,prediction
530330080022,2009.0,1225,prediction
530330080022,2010.0,1247,prediction
530330080022,2011.0,1258,prediction
530330080022,2012.0,1274,prediction
530330080022,2013.0,1305,prediction
530330080022,2014.0,1348,prediction
530330080022,2015.0,1411,prediction
530330080022,2016.0,1483,prediction
530330080022,2017.0,1564,prediction
530330080022,2018.0,1627,prediction
530330080022,2019.0,1695,prediction
530330080022,2020.0,1768,prediction
530330080022,2010.0,1247,actual
530330080022,2000.0,1246,actual
530330293031,2016.0,1073,actual
530330293031,2000.0,779,prediction
530330293031,2001.0,822,prediction
530330293031,2002.0,862,prediction
530330293031,2003.0,899,prediction
530330293031,2004.0,932,prediction
530330293031,2005.0,963,prediction
530330293031,2006.0,989,prediction
530330293031,2007.0,1013,prediction
530330293031,2008.0,1033,prediction
530330293031,2009.0,1050,prediction
530330293031,2010.0,1063,prediction
530330293031,2011.0,1060,prediction
530330293031,2012.0,1054,prediction
530330293031,2013.0,1053,prediction
530330293031,2014.0,1054,prediction
530330293031,2015.0,1064,prediction
530330293031,2016.0,1073,prediction
530330293031,2017.0,1080,prediction
530330293031,2018.0,1066,prediction
530330293031,2019.0,1049,prediction
530330293031,2020.0,1028,prediction
530330293031,2010.0,1063,actual
530330293031,2000.0,779,actual
530330293032,2016.0,1030,actual
530330293032,2000.0,906,prediction
530330293032,2001.0,892,prediction
530330293032,2002.0,881,prediction
530330293032,2003.0,872,prediction
530330293032,2004.0,867,prediction
530330293032,2005.0,864,prediction
530330293032,2006.0,864,prediction
530330293032,2007.0,868,prediction
530330293032,2008.0,874,prediction
530330293032,2009.0,883,prediction
530330293032,2010.0,895,prediction
530330293032,2011.0,899,prediction
530330293032,2012.0,906,prediction
530330293032,2013.0,923,prediction
530330293032,2014.0,947,prediction
530330293032,2015.0,986,prediction
530330293032,2016.0,1030,prediction
530330293032,2017.0,1080,prediction
530330293032,2018.0,1117,prediction
530330293032,2019.0,1156,prediction
530330293032,2020.0,1199,prediction
530330293032,2010.0,895,actual
530330293032,2000.0,906,actual
530330121001,2016.0,946,actual
530330121001,2000.0,1284,prediction
530330121001,2001.0,1282,prediction
530330121001,2002.0,1277,prediction
530330121001,2003.0,1270,prediction
530330121001,2004.0,1260,prediction
530330121001,2005.0,1248,prediction
530330121001,2006.0,1234,prediction
530330121001,2007.0,1216,prediction
530330121001,2008.0,1197,prediction
530330121001,2009.0,1174,prediction
530330121001,2010.0,1150,prediction
530330121001,2011.0,1108,prediction
530330121001,2012.0,1066,prediction
530330121001,2013.0,1030,prediction
530330121001,2014.0,997,prediction
530330121001,2015.0,973,prediction
530330121001,2016.0,946,prediction
530330121001,2017.0,918,prediction
530330121001,2018.0,872,prediction
530330121001,2019.0,823,prediction
530330121001,2020.0,772,prediction
530330121001,2010.0,1150,actual
530330121001,2000.0,1284,actual
530330121002,2016.0,1839,actual
530330121002,2000.0,626,prediction
530330121002,2001.0,734,prediction
530330121002,2002.0,838,prediction
530330121002,2003.0,938,prediction
530330121002,2004.0,1033,prediction
530330121002,2005.0,1124,prediction
530330121002,2006.0,1211,prediction
530330121002,2007.0,1293,prediction
530330121002,2008.0,1371,prediction
530330121002,2009.0,1445,prediction
530330121002,2010.0,1514,prediction
530330121002,2011.0,1559,prediction
530330121002,2012.0,1600,prediction
530330121002,2013.0,1649,prediction
530330121002,2014.0,1702,prediction
530330121002,2015.0,1770,prediction
530330121002,2016.0,1839,prediction
530330121002,2017.0,1908,prediction
530330121002,2018.0,1944,prediction
530330121002,2019.0,1974,prediction
530330121002,2020.0,2000,prediction
530330121002,2010.0,1514,actual
530330121002,2000.0,626,actual
530330293033,2016.0,2954,actual
530330293033,2000.0,3072,prediction
530330293033,2001.0,2967,prediction
530330293033,2002.0,2874,prediction
530330293033,2003.0,2795,prediction
530330293033,2004.0,2729,prediction
530330293033,2005.0,2675,prediction
530330293033,2006.0,2635,prediction
530330293033,2007.0,2608,prediction
530330293033,2008.0,2594,prediction
530330293033,2009.0,2593,prediction
530330293033,2010.0,2605,prediction
530330293033,2011.0,2597,prediction
530330293033,2012.0,2604,prediction
530330293033,2013.0,2644,prediction
530330293033,2014.0,2711,prediction
530330293033,2015.0,2822,prediction
530330293033,2016.0,2954,prediction
530330293033,2017.0,3108,prediction
530330293033,2018.0,3229,prediction
530330293033,2019.0,3362,prediction
530330293033,2020.0,3509,prediction
530330293033,2010.0,2605,actual
530330293033,2000.0,3072,actual
530330293034,2016.0,1254,actual
530330293034,2000.0,1188,prediction
530330293034,2001.0,1225,prediction
530330293034,2002.0,1258,prediction
530330293034,2003.0,1287,prediction
530330293034,2004.0,1311,prediction
530330293034,2005.0,1331,prediction
530330293034,2006.0,1346,prediction
530330293034,2007.0,1357,prediction
530330293034,2008.0,1364,prediction
530330293034,2009.0,1366,prediction
530330293034,2010.0,1363,prediction
530330293034,2011.0,1339,prediction
530330293034,2012.0,1312,prediction
530330293034,2013.0,1292,prediction
530330293034,2014.0,1274,prediction
530330293034,2015.0,1265,prediction
530330293034,2016.0,1254,prediction
530330293034,2017.0,1240,prediction
530330293034,2018.0,1201,prediction
530330293034,2019.0,1158,prediction
530330293034,2020.0,1110,prediction
530330293034,2010.0,1363,actual
530330293034,2000.0,1188,actual
530330293035,2016.0,1224,actual
530330293035,2000.0,1521,prediction
530330293035,2001.0,1554,prediction
530330293035,2002.0,1581,prediction
530330293035,2003.0,1600,prediction
530330293035,2004.0,1613,prediction
530330293035,2005.0,1618,prediction
530330293035,2006.0,1617,prediction
530330293035,2007.0,1609,prediction
530330293035,2008.0,1594,prediction
530330293035,2009.0,1572,prediction
530330293035,2010.0,1543,prediction
530330293035,2011.0,1488,prediction
530330293035,2012.0,1429,prediction
530330293035,2013.0,1376,prediction
530330293035,2014.0,1322,prediction
530330293035,2015.0,1276,prediction
530330293035,2016.0,1224,prediction
530330293035,2017.0,1165,prediction
530330293035,2018.0,1079,prediction
530330293035,2019.0,986,prediction
530330293035,2020.0,885,prediction
530330293035,2010.0,1543,actual
530330293035,2000.0,1521,actual
530330293041,2016.0,1213,actual
530330293041,2000.0,1082,prediction
530330293041,2001.0,1118,prediction
530330293041,2002.0,1150,prediction
530330293041,2003.0,1178,prediction
530330293041,2004.0,1203,prediction
530330293041,2005.0,1224,prediction
530330293041,2006.0,1242,prediction
530330293041,2007.0,1256,prediction
530330293041,2008.0,1266,prediction
530330293041,2009.0,1272,prediction
530330293041,2010.0,1275,prediction
530330293041,2011.0,1258,prediction
530330293041,2012.0,1238,prediction
530330293041,2013.0,1225,prediction
530330293041,2014.0,1215,prediction
530330293041,2015.0,1215,prediction
530330293041,2016.0,1213,prediction
530330293041,2017.0,1208,prediction
530330293041,2018.0,1181,prediction
530330293041,2019.0,1149,prediction
530330293041,2020.0,1114,prediction
530330293041,2010.0,1275,actual
530330293041,2000.0,1082,actual
530330293042,2016.0,1438,actual
530330293042,2000.0,1365,prediction
530330293042,2001.0,1311,prediction
530330293042,2002.0,1265,prediction
530330293042,2003.0,1227,prediction
530330293042,2004.0,1197,prediction
530330293042,2005.0,1174,prediction
530330293042,2006.0,1159,prediction
530330293042,2007.0,1151,prediction
530330293042,2008.0,1152,prediction
530330293042,2009.0,1160,prediction
530330293042,2010.0,1176,prediction
530330293042,2011.0,1185,prediction
530330293042,2012.0,1202,prediction
530330293042,2013.0,1236,prediction
530330293042,2014.0,1284,prediction
530330293042,2015.0,1355,prediction
530330293042,2016.0,1438,prediction
530330293042,2017.0,1534,prediction
530330293042,2018.0,1614,prediction
530330293042,2019.0,1703,prediction
530330293042,2020.0,1799,prediction
530330293042,2010.0,1176,actual
530330293042,2000.0,1365,actual
530330293043,2016.0,1498,actual
530330293043,2000.0,1401,prediction
530330293043,2001.0,1372,prediction
530330293043,2002.0,1348,prediction
530330293043,2003.0,1329,prediction
530330293043,2004.0,1314,prediction
530330293043,2005.0,1303,prediction
530330293043,2006.0,1298,prediction
530330293043,2007.0,1297,prediction
530330293043,2008.0,1300,prediction
530330293043,2009.0,1309,prediction
530330293043,2010.0,1322,prediction
530330293043,2011.0,1322,prediction
530330293043,2012.0,1329,prediction
530330293043,2013.0,1350,prediction
530330293043,2014.0,1383,prediction
530330293043,2015.0,1436,prediction
530330293043,2016.0,1498,prediction
530330293043,2017.0,1569,prediction
530330293043,2018.0,1621,prediction
530330293043,2019.0,1677,prediction
530330293043,2020.0,1739,prediction
530330293043,2010.0,1322,actual
530330293043,2000.0,1401,actual
530330293044,2016.0,975,actual
530330293044,2000.0,1128,prediction
530330293044,2001.0,1118,prediction
530330293044,2002.0,1109,prediction
530330293044,2003.0,1099,prediction
530330293044,2004.0,1090,prediction
530330293044,2005.0,1080,prediction
530330293044,2006.0,1070,prediction
530330293044,2007.0,1061,prediction
530330293044,2008.0,1051,prediction
530330293044,2009.0,1042,prediction
530330293044,2010.0,1032,prediction
530330293044,2011.0,1010,prediction
530330293044,2012.0,989,prediction
530330293044,2013.0,976,prediction
530330293044,2014.0,968,prediction
530330293044,2015.0,970,prediction
530330293044,2016.0,975,prediction
530330293044,2017.0,981,prediction
530330293044,2018.0,971,prediction
530330293044,2019.0,962,prediction
530330293044,2020.0,952,prediction
530330293044,2010.0,1032,actual
530330293044,2000.0,1128,actual
530330293051,2016.0,926,actual
530330293051,2000.0,810,prediction
530330293051,2001.0,810,prediction
530330293051,2002.0,810,prediction
530330293051,2003.0,812,prediction
530330293051,2004.0,814,prediction
530330293051,2005.0,818,prediction
530330293051,2006.0,823,prediction
530330293051,2007.0,828,prediction
530330293051,2008.0,835,prediction
530330293051,2009.0,843,prediction
530330293051,2010.0,851,prediction
530330293051,2011.0,850,prediction
530330293051,2012.0,851,prediction
530330293051,2013.0,859,prediction
530330293051,2014.0,873,prediction
530330293051,2015.0,898,prediction
530330293051,2016.0,926,prediction
530330293051,2017.0,957,prediction
530330293051,2018.0,975,prediction
530330293051,2019.0,993,prediction
530330293051,2020.0,1013,prediction
530330293051,2010.0,851,actual
530330293051,2000.0,810,actual
530330293052,2016.0,1204,actual
530330293052,2000.0,1375,prediction
530330293052,2001.0,1366,prediction
530330293052,2002.0,1358,prediction
530330293052,2003.0,1348,prediction
530330293052,2004.0,1339,prediction
530330293052,2005.0,1329,prediction
530330293052,2006.0,1319,prediction
530330293052,2007.0,1309,prediction
530330293052,2008.0,1299,prediction
530330293052,2009.0,1288,prediction
530330293052,2010.0,1277,prediction
530330293052,2011.0,1249,prediction
530330293052,2012.0,1223,prediction
530330293052,2013.0,1207,prediction
530330293052,2014.0,1197,prediction
530330293052,2015.0,1200,prediction
530330293052,2016.0,1204,prediction
530330293052,2017.0,1211,prediction
530330293052,2018.0,1197,prediction
530330293052,2019.0,1184,prediction
530330293052,2020.0,1169,prediction
530330293052,2010.0,1277,actual
530330293052,2000.0,1375,actual
530330293053,2016.0,993,actual
530330293053,2000.0,912,prediction
530330293053,2001.0,886,prediction
530330293053,2002.0,864,prediction
530330293053,2003.0,846,prediction
530330293053,2004.0,832,prediction
530330293053,2005.0,823,prediction
530330293053,2006.0,817,prediction
530330293053,2007.0,816,prediction
530330293053,2008.0,819,prediction
530330293053,2009.0,826,prediction
530330293053,2010.0,837,prediction
530330293053,2011.0,842,prediction
530330293053,2012.0,851,prediction
530330293053,2013.0,872,prediction
530330293053,2014.0,900,prediction
530330293053,2015.0,943,prediction
530330293053,2016.0,993,prediction
530330293053,2017.0,1051,prediction
530330293053,2018.0,1097,prediction
530330293053,2019.0,1146,prediction
530330293053,2020.0,1201,prediction
